Repo_Name,html_url,default_branch,Compilable?,Build Trajectory
RadioOperator/Yet_Another_Bootloader,https://github.com/RadioOperator/Yet_Another_Bootloader,master,No,"https://github.com/RadioOperator/Yet_Another_Bootloader/blob/master/README.md, https://github.com/RadioOperator/Yet_Another_Bootloader/blob/master/STLINKv3_YAB/Readme.txt"
CrashRpt/crashrpt2,https://github.com/CrashRpt/crashrpt2,master,No,
aatwo/TheWiggler,https://github.com/aatwo/TheWiggler,dev,Yes,https://github.com/aatwo/TheWiggler
mclinker/mclinker,https://github.com/mclinker/mclinker,master,Yes,"https://github.com/mclinker/mclinker, https://github.com/mclinker/mclinker/blob/master/INSTALL"
couchbaselabs/iMonkey,https://github.com/couchbaselabs/iMonkey,redirect,No,
harningt/luaevent,https://github.com/harningt/luaevent,develop,Yes,https://github.com/harningt/luaevent
BYZYB/android_device_xiaomi_libra,https://github.com/BYZYB/android_device_xiaomi_libra,lineage-18.1,No,
RamseyK/httpserver,https://github.com/RamseyK/httpserver,main,No,https://github.com/RamseyK/httpserver (minimal instructions)
IfcOpenShell/voxelization_toolkit,https://github.com/IfcOpenShell/voxelization_toolkit,master,No,No build instructions for binary but contains CMakeLists.txt
GNOME/gnome-software,https://github.com/GNOME/gnome-software,main,No,
hexops-graveyard/dawn,https://github.com/hexops-graveyard/dawn,main,No,
Ryzee119/LithiumX,https://github.com/Ryzee119/LithiumX,master,Yes,https://github.com/Ryzee119/LithiumX
sourceincite/CVE-2018-8440,https://github.com/sourceincite/CVE-2018-8440,master,No,
bharatm11/Geomagic_Touch_ROS_Drivers,https://github.com/bharatm11/Geomagic_Touch_ROS_Drivers,hydro-devel,No,
pozyxLabs/Pozyx-Arduino-library,https://github.com/pozyxLabs/Pozyx-Arduino-library,master,No,
poke-AI/poke.AI,https://github.com/poke-AI/poke.AI,master,No,
godloveliang/SFND_2D_Feature_Tracking,https://github.com/godloveliang/SFND_2D_Feature_Tracking,master,No,https://github.com/godloveliang/SFND_2D_Feature_Tracking
osresearch/safeboot-loader,https://github.com/osresearch/safeboot-loader,main,No,https://github.com/osresearch/safeboot-loader
filippofinke/cli-gpt,https://github.com/filippofinke/cli-gpt,main,Yes,https://github.com/filippofinke/cli-gpt
jevinskie/xnu-trace,https://github.com/jevinskie/xnu-trace,main,No,No build instructions but CMakeLists.txt available
nccgroup/xendbg,https://github.com/nccgroup/xendbg,master,No,https://github.com/nccgroup/xendbg
Dhruv2012/Autonomous-Farm-Robot,https://github.com/Dhruv2012/Autonomous-Farm-Robot,master,No,
textbrowser/spot-on,https://github.com/textbrowser/spot-on,master,Yes,"https://github.com/textbrowser/spot-on, https://textbrowser.github.io/spot-on/, https://github.com/textbrowser/spot-on/tree/master/Source/Documentation, https://github.com/textbrowser/spot-on/blob/master/Source/Documentation/COMPILING"
sparkfun/SevSeg,https://github.com/sparkfun/SevSeg,master,No,
Push3AX/USBAirborne,https://github.com/Push3AX/USBAirborne,main,No,
DNSPod/dplus-c,https://github.com/DNSPod/dplus-c,master,Yes,None
free-audio/clap-host,https://github.com/free-audio/clap-host,main,No,
jnthas/mariobros-clock,https://github.com/jnthas/mariobros-clock,main,No,https://github.com/jnthas/mariobros-clock
kp7742/IL2CPPDumper,https://github.com/kp7742/IL2CPPDumper,master,No,https://github.com/kp7742/IL2CPPDumper
FrozenSand/UrbanTerror4,https://github.com/FrozenSand/UrbanTerror4,master,No,
galeone/openat,https://github.com/galeone/openat,master,Yes,https://github.com/galeone/openat
google/infact,https://github.com/google/infact,master,Yes,"https://github.com/google/infact, https://google.github.io/infact/index.html"
piodabro/WPro58,https://github.com/piodabro/WPro58,master,No,
WebReflection/node-gtk,https://github.com/WebReflection/node-gtk,master,No,
edgarsi/redis-module-shm,https://github.com/edgarsi/redis-module-shm,master,No,https://github.com/edgarsi/redis-module-shm
alitrack/undark,https://github.com/alitrack/undark,master,No,
kevinlin311tw/ObjLeft,https://github.com/kevinlin311tw/ObjLeft,master,No,
kit-algo/ULTRA,https://github.com/kit-algo/ULTRA,master,Yes,https://github.com/kit-algo/ULTRA
AnthonyChen0921/SmartAC,https://github.com/AnthonyChen0921/SmartAC,main,No,
tzutalin/ros_caffe,https://github.com/tzutalin/ros_caffe,master,No,
bigdig/OCR,https://github.com/bigdig/OCR,master,No,
bsuh/node_xslt,https://github.com/bsuh/node_xslt,master,No,
UTS-RI/dynamic_object_detection,https://github.com/UTS-RI/dynamic_object_detection,main,No,
eschulte/clang-mutate,https://github.com/eschulte/clang-mutate,master,No,
bernhardfritz/libxd,https://github.com/bernhardfritz/libxd,master,Yes,"https://github.com/bernhardfritz/libxd, https://bernhardfritz.github.io/libxd/, https://bernhardfritz.github.io/libxd/#/compile"
famzah/popen-noshell,https://github.com/famzah/popen-noshell,master,No,
airium/Realtek-PCIe-GBE-NIC-Driver,https://github.com/airium/Realtek-PCIe-GBE-NIC-Driver,master,No,
tessel/t1-firmware,https://github.com/tessel/t1-firmware,master,No,
shiningflash/Competitive-Programming-Resources,https://github.com/shiningflash/Competitive-Programming-Resources,master,No,
ThomasWeinert/php-extension-sample,https://github.com/ThomasWeinert/php-extension-sample,main,No,
little-brother/sqlite-x,https://github.com/little-brother/sqlite-x,main,No,
dspinellis/cqmetrics,https://github.com/dspinellis/cqmetrics,master,Yes,https://github.com/dspinellis/cqmetrics
lucteo/concore,https://github.com/lucteo/concore,master,No,https://github.com/lucteo/concore
VariantXYZ/ws_intercept,https://github.com/VariantXYZ/ws_intercept,master,No,
sasamil/Quartic,https://github.com/sasamil/Quartic,master,Yes,https://github.com/sasamil/Quartic 
jackyko1991/Vessel-Centerline-Extraction,https://github.com/jackyko1991/Vessel-Centerline-Extraction,master,No,
oosmos/oosmos,https://github.com/oosmos/oosmos,master,No,
nielssp/csol,https://github.com/nielssp/csol,master,Yes,https://github.com/nielssp/csol
hijkzzz/web-server,https://github.com/hijkzzz/web-server,master,Yes,https://github.com/hijkzzz/web-server
g4klx/ircDDBGateway,https://github.com/g4klx/ircDDBGateway,master,Yes,"https://github.com/g4klx/ircDDBGateway, https://github.com/g4klx/ircDDBGateway/blob/master/BUILD.md"
p-lider/WuaCpuFix,https://github.com/p-lider/WuaCpuFix,master,No,
dimok789/ftpiiu,https://github.com/dimok789/ftpiiu,master,No,
Amirans/LyraGameCaptureTheFlag,https://github.com/Amirans/LyraGameCaptureTheFlag,main,No,
GameFoundry/bsfExamples,https://github.com/GameFoundry/bsfExamples,master,No,
zenorogue/newconformist,https://github.com/zenorogue/newconformist,master,No,
ebertolazzi/G1fitting,https://github.com/ebertolazzi/G1fitting,master,Yes,https://github.com/ebertolazzi/G1fitting
RomanArzumanyan/VALI,https://github.com/RomanArzumanyan/VALI,main,No,
trikita/obsqr,https://github.com/trikita/obsqr,master,Yes,https://github.com/trikita/obsqr
nyx0/KINS,https://github.com/nyx0/KINS,master,No,
vankubo/uvConvertor,https://github.com/vankubo/uvConvertor,master,Yes,https://github.com/vankubo/uvConvertor
SolerHo/CprimerPlus-6e-Notes,https://github.com/SolerHo/CprimerPlus-6e-Notes,master,No,
sensorplatforms/open-sensor-platform,https://github.com/sensorplatforms/open-sensor-platform,master,No,
blackberry/DosBox,https://github.com/blackberry/DosBox,master,No,"https://github.com/blackberry/DosBox, https://github.com/blackberry/DosBox/blob/master/INSTALL"
Ironholds/poster,https://github.com/Ironholds/poster,master,Yes,https://github.com/Ironholds/poster
61131/echidna,https://github.com/61131/echidna,master,No,
olivierbutler/BetterPusbackMod,https://github.com/olivierbutler/BetterPusbackMod,main,No,
csthenry/weplanet-desktop,https://github.com/csthenry/weplanet-desktop,master,No,
suijingfeng/vkOpenArena,https://github.com/suijingfeng/vkOpenArena,master,No,
daseyb/otherside,https://github.com/daseyb/otherside,master,Yes,https://github.com/daseyb/otherside
superjamie/alphaman-src,https://github.com/superjamie/alphaman-src,main,No,
Caltrop256/plop,https://github.com/Caltrop256/plop,master,No,
nushio3/formura,https://github.com/nushio3/formura,master,No,
cdpxe/WendzelNNTPd,https://github.com/cdpxe/WendzelNNTPd,master,Yes,https://github.com/cdpxe/WendzelNNTPd
ITHare/kscope,https://github.com/ITHare/kscope,master,No,
HexHive/libdetox,https://github.com/HexHive/libdetox,master,No,
CyanogenMod/android_device_htc_bravo,https://github.com/CyanogenMod/android_device_htc_bravo,master,No,
satadriver/myLittleBear,https://github.com/satadriver/myLittleBear,main,No,
shadwork/Windows-Crunch,https://github.com/shadwork/Windows-Crunch,master,No,
bernhardfritz/piksel,https://github.com/bernhardfritz/piksel,master,No,
OGRECave/scape,https://github.com/OGRECave/scape,master,No,
SmoLL-iCe/VExDebugger,https://github.com/SmoLL-iCe/VExDebugger,master,No,
rweather/lightweight-crypto,https://github.com/rweather/lightweight-crypto,master,Yes,https://github.com/rweather/lightweight-crypto
KioxiaAmerica/trocksdb,https://github.com/KioxiaAmerica/trocksdb,master,Yes,"https://github.com/KioxiaAmerica/trocksdb,
https://github.com/KioxiaAmerica/trocksdb/blob/master/INSTALL.md"
phy1um/ps2-homebrew-livestreams,https://github.com/phy1um/ps2-homebrew-livestreams,main,No,
G6EJD/ESP32-Morse-Decoder,https://github.com/G6EJD/ESP32-Morse-Decoder,master,No,
ksakmann/CarND-MPC-Project,https://github.com/ksakmann/CarND-MPC-Project,master,No,
Zoey76/L2,https://github.com/Zoey76/L2,master,No,
deepfield/dnsflow,https://github.com/deepfield/dnsflow,master,No,
OpenNuvoton/OpenOCD-Nuvoton,https://github.com/OpenNuvoton/OpenOCD-Nuvoton,master,Yes,"https://github.com/OpenNuvoton/OpenOCD-Nuvoton,
https://github.com/OpenNuvoton/OpenOCD-Nuvoton/tree/master/doc,
https://github.com/OpenNuvoton/OpenOCD-Nuvoton/blob/master/doc/INSTALL.txt"
atiksoftware/csgo_memory_hacking_examples,https://github.com/atiksoftware/csgo_memory_hacking_examples,master,No,
dhatbj/SignalRecovery,https://github.com/dhatbj/SignalRecovery,master,Yes,https://github.com/dhatbj/SignalRecovery
neo-mashiro/sketchpad,https://github.com/neo-mashiro/sketchpad,main,No,
TorBorve/mpc_local_planner,https://github.com/TorBorve/mpc_local_planner,master,No,
bernhard-schmitzer/optimal-transport,https://github.com/bernhard-schmitzer/optimal-transport,master,No,
daormar/thot,https://github.com/daormar/thot,master,Yes,"https://github.com/daormar/thot ,
https://daormar.github.io/thot/,
https://daormar.github.io/thot/#toc--installation"
mjohns/tracer,https://github.com/mjohns/tracer,master,Yes,https://github.com/mjohns/tracer
SilangQuan/SoftRenderer,https://github.com/SilangQuan/SoftRenderer,master,No,
HaoyuHuang/NovaLSM,https://github.com/HaoyuHuang/NovaLSM,master,Yes,https://github.com/HaoyuHuang/NovaLSM
venkatarun95/genericCC,https://github.com/venkatarun95/genericCC,master,No,
vanhoefm/hostap-wpa3,https://github.com/vanhoefm/hostap-wpa3,master,Yes,https://github.com/vanhoefm/hostap-wpa3
Smertig/among-us-replay-mod,https://github.com/Smertig/among-us-replay-mod,master,No,
ahhz/raster,https://github.com/ahhz/raster,master,No,
tpuronen/cppspec,https://github.com/tpuronen/cppspec,master,No,
PlantDaddy/hostapd-rtl8188,https://github.com/PlantDaddy/hostapd-rtl8188,master,No,
balint256/gr-rds,https://github.com/balint256/gr-rds,master,No,
onqtam/game,https://github.com/onqtam/game,master,No,
JumboWu/xls2protobuf,https://github.com/JumboWu/xls2protobuf,master,No,
zeek/pysubnettree,https://github.com/zeek/pysubnettree,master,Yes,https://github.com/zeek/pysubnettree
DaveBlackH/MazdaRX8Arduino,https://github.com/DaveBlackH/MazdaRX8Arduino,master,No,
mosdeo/LKYDeepNN,https://github.com/mosdeo/LKYDeepNN,master,No,
fluencelabs/sqlite,https://github.com/fluencelabs/sqlite,master,No,
joel16/VitaBackup,https://github.com/joel16/VitaBackup,master,No,
